event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,3,1,G03,AVAILABLE,0.641282,H2,high_stress,106,,,,,C,8,0,,0.02967505
PRODUCTION,3,1,G08,AVAILABLE,0.685304,H2,high_stress,106,,,,,C,8,0,,0.03814362
PRODUCTION,3,1,G06,AVAILABLE,0.624147,H2,high_stress,106,,,,,C,8,0,,0.03995447
PRODUCTION,3,1,G02,AVAILABLE,0.534418,H2,high_stress,106,,,,,C,8,0,,0.02636037
PRODUCTION,3,1,G10,AVAILABLE,0.518868,H2,high_stress,106,,,,,C,6,0,,0.02565602
PRODUCTION,3,1,G09,AVAILABLE,0.547694,H2,high_stress,106,,,,,B,10,0,,0.02824039
PRODUCTION,3,2,G04,AVAILABLE,0.679815,H2,high_stress,106,,,,,B,10,0,,0.01713659
PRODUCTION,3,2,G01,AVAILABLE,0.696719,H2,high_stress,106,,,,,B,10,0,,0.02625217
PRODUCTION,4,0,G08,AVAILABLE,0.677457,H2,high_stress,106,,,,,A,12,0,,0.03209981
PRODUCTION,4,0,G01,AVAILABLE,0.68924,H2,high_stress,106,,,,,A,12,0,,0.02433713
PRODUCTION,4,0,G05,AVAILABLE,0.677861,H2,high_stress,106,,,,,A,12,0,,0.01897694
PRODUCTION,4,0,G06,AVAILABLE,0.61556,H2,high_stress,106,,,,,A,12,0,,0.02874966
PRODUCTION,4,0,G03,AVAILABLE,0.635113,H2,high_stress,106,,,,,A,12,0,,0.02408197
PRODUCTION,4,0,G04,AVAILABLE,0.676357,H2,high_stress,106,,,,,A,10,0,,0.0158854
PRODUCTION,4,0,G07,AVAILABLE,0.631343,H2,high_stress,106,,,,,B,10,0,,0.03530152
PRODUCTION,4,0,G09,AVAILABLE,0.537413,H2,high_stress,106,,,,,B,10,0,,0.02867526
PRODUCTION,4,0,G10,AVAILABLE,0.511427,H2,high_stress,106,,,,,B,10,0,,0.02300073
PRODUCTION,4,0,G02,AVAILABLE,0.529288,H2,high_stress,106,,,,,B,10,0,,0.02335961
PRODUCTION,4,1,G01,AVAILABLE,0.678981,H2,high_stress,106,,,,,C,8,0,,0.0313388
PRODUCTION,4,1,G04,AVAILABLE,0.671615,H2,high_stress,106,,,,,C,8,0,,0.01977287
PRODUCTION,4,1,G07,AVAILABLE,0.622646,H2,high_stress,106,,,,,C,8,0,,0.03158604
PRODUCTION,4,1,G05,AVAILABLE,0.673218,H2,high_stress,106,,,,,C,8,0,,0.02150239
PRODUCTION,4,1,G08,AVAILABLE,0.667785,H2,high_stress,106,,,,,C,8,0,,0.03734969
PRODUCTION,4,1,G03,AVAILABLE,0.626867,H2,high_stress,106,,,,,C,8,0,,0.0304826
PRODUCTION,4,1,G06,AVAILABLE,0.601746,H2,high_stress,106,,,,,C,8,0,,0.04161111
PRODUCTION,4,1,G02,AVAILABLE,0.523602,H2,high_stress,106,,,,,C,8,0,,0.0240529
PRODUCTION,4,1,G09,AVAILABLE,0.526519,H2,high_stress,106,,,,,C,6,0,,0.03105907
PRODUCTION,4,1,G10,AVAILABLE,0.50587,H2,high_stress,106,,,,,B,10,0,,0.01892405
PRODUCTION,4,2,G08,AVAILABLE,0.658241,H2,high_stress,106,,,,,B,10,0,,0.03539433
PRODUCTION,4,2,G07,AVAILABLE,0.611007,H2,high_stress,106,,,,,B,10,0,,0.03471126
PRODUCTION,5,0,G03,AVAILABLE,0.620568,H2,high_stress,106,,,,,A,12,0,,0.02386586
PRODUCTION,5,0,G04,AVAILABLE,0.66841,H2,high_stress,106,,,,,A,12,0,,0.0137385
PRODUCTION,5,0,G05,AVAILABLE,0.669404,H2,high_stress,106,,,,,A,12,0,,0.01805533
PRODUCTION,5,0,G01,AVAILABLE,0.670634,H2,high_stress,106,,,,,A,12,0,,0.02638058
PRODUCTION,5,0,G08,AVAILABLE,0.649784,H2,high_stress,106,,,,,A,12,0,,0.03582855
PRODUCTION,5,0,G07,AVAILABLE,0.601772,H2,high_stress,106,,,,,A,10,0,,0.03029491
PRODUCTION,5,0,G06,AVAILABLE,0.591527,H2,high_stress,106,,,,,B,10,0,,0.03317495
PRODUCTION,5,0,G09,AVAILABLE,0.517556,H2,high_stress,106,,,,,B,10,0,,0.02649662
PRODUCTION,5,0,G10,AVAILABLE,0.498679,H2,high_stress,106,,,,,B,10,0,,0.02222513
PRODUCTION,5,0,G02,AVAILABLE,0.516927,H2,high_stress,106,,,,,B,10,0,,0.0266572
PRODUCTION,5,1,G01,AVAILABLE,0.661966,H2,high_stress,106,,,,,C,8,0,,0.02770576
PRODUCTION,5,1,G05,AVAILABLE,0.664154,H2,high_stress,106,,,,,C,8,0,,0.02275912
PRODUCTION,5,1,G08,AVAILABLE,0.640056,H2,high_stress,106,,,,,C,8,0,,0.04070037
PRODUCTION,5,1,G04,AVAILABLE,0.663777,H2,high_stress,106,,,,,C,8,0,,0.01979643
PRODUCTION,5,1,G07,AVAILABLE,0.590102,H2,high_stress,106,,,,,C,8,0,,0.037512
PRODUCTION,5,1,G03,AVAILABLE,0.612937,H2,high_stress,106,,,,,C,8,0,,0.03034653
PRODUCTION,5,1,G06,AVAILABLE,0.578666,H2,high_stress,106,,,,,C,8,0,,0.04081961
PRODUCTION,5,1,G10,AVAILABLE,0.492409,H2,high_stress,106,,,,,C,8,0,,0.02059306
PRODUCTION,5,1,G02,AVAILABLE,0.510126,H2,high_stress,106,,,,,C,6,0,,0.02845012
PRODUCTION,5,1,G09,AVAILABLE,0.507825,H2,high_stress,106,,,,,B,10,0,,0.02673865
PRODUCTION,5,2,G05,AVAILABLE,0.659726,H2,high_stress,106,,,,,B,10,0,,0.01964443
PRODUCTION,5,2,G04,AVAILABLE,0.65995,H2,high_stress,106,,,,,B,10,0,,0.01749702
PRODUCTION,6,0,G05,AVAILABLE,0.656093,H2,high_stress,106,,,,,A,12,0,,0.01835199
PRODUCTION,6,0,G08,AVAILABLE,0.63295,H2,high_stress,106,,,,,A,12,0,,0.03150685
PRODUCTION,6,0,G04,AVAILABLE,0.65716,H2,high_stress,106,,,,,A,12,0,,0.01386875
PRODUCTION,6,0,G01,AVAILABLE,0.654931,H2,high_stress,106,,,,,A,12,0,,0.0226231
PRODUCTION,6,0,G03,AVAILABLE,0.608219,H2,high_stress,106,,,,,A,12,0,,0.02037367
PRODUCTION,6,0,G07,AVAILABLE,0.582047,H2,high_stress,106,,,,,A,10,0,,0.02762862
PRODUCTION,6,0,G06,AVAILABLE,0.56851,H2,high_stress,106,,,,,B,10,0,,0.03426759
PRODUCTION,6,0,G09,AVAILABLE,0.499878,H2,high_stress,106,,,,,B,10,0,,0.02312134
PRODUCTION,6,0,G10,AVAILABLE,0.484928,H2,high_stress,106,,,,,B,10,0,,0.02205787
PRODUCTION,6,0,G02,AVAILABLE,0.50513,H2,high_stress,106,,,,,B,10,0,,0.02402872
PRODUCTION,6,1,G05,AVAILABLE,0.650162,H2,high_stress,106,,,,,C,8,0,,0.02440736
PRODUCTION,6,1,G03,AVAILABLE,0.601241,H2,high_stress,106,,,,,C,8,0,,0.02768702
PRODUCTION,6,1,G04,AVAILABLE,0.653711,H2,high_stress,106,,,,,C,8,0,,0.01774818
PRODUCTION,6,1,G01,AVAILABLE,0.646101,H2,high_stress,106,,,,,C,8,0,,0.02716669
PRODUCTION,6,1,G08,AVAILABLE,0.62274,H2,high_stress,106,,,,,C,8,0,,0.03989354
PRODUCTION,6,1,G07,AVAILABLE,0.569197,H2,high_stress,106,,,,,C,8,0,,0.0407629
PRODUCTION,6,1,G06,AVAILABLE,0.556004,H2,high_stress,106,,,,,C,8,0,,0.03827563
PRODUCTION,6,1,G10,AVAILABLE,0.478276,H2,high_stress,106,,,,,C,8,0,,0.021042
PRODUCTION,6,1,G02,AVAILABLE,0.499324,H2,high_stress,106,,,,,C,6,0,,0.02799391
PRODUCTION,6,1,G09,AVAILABLE,0.488395,H2,high_stress,106,,,,,B,10,0,,0.03031078
PRODUCTION,6,2,G01,AVAILABLE,0.636081,H2,high_stress,106,,,,,B,10,0,,0.02884222
PRODUCTION,6,2,G05,AVAILABLE,0.646712,H2,high_stress,106,,,,,B,10,0,,0.01800096
PRODUCTION,7,0,G01,AVAILABLE,0.630039,H2,high_stress,106,,,,,A,12,0,,0.02172507
PRODUCTION,7,0,G04,AVAILABLE,0.65065,H2,high_stress,106,,,,,A,12,0,,0.01339321
PRODUCTION,7,0,G08,AVAILABLE,0.616419,H2,high_stress,106,,,,,A,12,0,,0.02888664
PRODUCTION,7,0,G07,AVAILABLE,0.558958,H2,high_stress,106,,,,,A,12,0,,0.03261453
PRODUCTION,7,0,G05,AVAILABLE,0.643311,H2,high_stress,106,,,,,A,12,0,,0.01740014
PRODUCTION,7,0,G03,AVAILABLE,0.594107,H2,high_stress,106,,,,,A,10,0,,0.02525939
PRODUCTION,7,0,G06,AVAILABLE,0.544155,H2,high_stress,106,,,,,B,10,0,,0.03505833
PRODUCTION,7,0,G02,AVAILABLE,0.494309,H2,high_stress,106,,,,,B,10,0,,0.02380918
PRODUCTION,7,0,G09,AVAILABLE,0.478482,H2,high_stress,106,,,,,B,10,0,,0.02742422
PRODUCTION,7,0,G10,AVAILABLE,0.471953,H2,high_stress,106,,,,,B,10,0,,0.02036213
PRODUCTION,7,1,G05,AVAILABLE,0.638338,H2,high_stress,106,,,,,C,8,0,,0.02271901
PRODUCTION,7,1,G04,AVAILABLE,0.646188,H2,high_stress,106,,,,,C,8,0,,0.01877395
PRODUCTION,7,1,G01,AVAILABLE,0.620539,H2,high_stress,106,,,,,C,8,0,,0.0296197
PRODUCTION,7,1,G08,AVAILABLE,0.605735,H2,high_stress,106,,,,,C,8,0,,0.04043529
PRODUCTION,7,1,G03,AVAILABLE,0.58657,H2,high_stress,106,,,,,C,8,0,,0.02968973
PRODUCTION,7,1,G07,AVAILABLE,0.549756,H2,high_stress,106,,,,,C,8,0,,0.03261279
PRODUCTION,7,1,G09,AVAILABLE,0.464572,H2,high_stress,106,,,,,C,8,0,,0.03635787
PRODUCTION,7,1,G06,AVAILABLE,0.531355,H2,high_stress,106,,,,,C,8,0,,0.03783563
PRODUCTION,7,1,G02,AVAILABLE,0.487822,H2,high_stress,106,,,,,C,6,0,,0.02611739
PRODUCTION,7,1,G10,AVAILABLE,0.466231,H2,high_stress,106,,,,,B,10,0,,0.01846337
PRODUCTION,7,2,G05,AVAILABLE,0.633408,H2,high_stress,106,,,,,B,10,0,,0.02232836
PRODUCTION,7,2,G04,AVAILABLE,0.642712,H2,high_stress,106,,,,,B,10,0,,0.01641616
PRODUCTION,8,0,G01,AVAILABLE,0.613959,H2,high_stress,106,,,,,A,12,0,,0.02208907
PRODUCTION,8,0,G05,AVAILABLE,0.629789,H2,high_stress,106,,,,,A,12,0,,0.01859557
PRODUCTION,8,0,G08,AVAILABLE,0.598182,H2,high_stress,106,,,,,A,12,0,,0.03180359
PRODUCTION,8,0,G03,AVAILABLE,0.580685,H2,high_stress,106,,,,,A,12,0,,0.0225425
PRODUCTION,8,0,G04,AVAILABLE,0.63998,H2,high_stress,106,,,,,A,12,0,,0.01333666
PRODUCTION,8,0,G06,AVAILABLE,0.521133,H2,high_stress,106,,,,,A,10,0,,0.03159647
PRODUCTION,8,0,G07,AVAILABLE,0.540202,H2,high_stress,106,,,,,B,10,0,,0.0317254
PRODUCTION,8,0,G10,AVAILABLE,0.460291,H2,high_stress,106,,,,,B,10,0,,0.01917247
PRODUCTION,8,0,G02,AVAILABLE,0.482804,H2,high_stress,106,,,,,B,10,0,,0.02149471
PRODUCTION,8,0,G09,AVAILABLE,0.455772,H2,high_stress,106,,,,,B,10,0,,0.02581563
PRODUCTION,8,1,G04,AVAILABLE,0.635621,H2,high_stress,106,,,,,C,8,0,,0.01875939
PRODUCTION,8,1,G01,AVAILABLE,0.604373,H2,high_stress,106,,,,,C,8,0,,0.02934683
PRODUCTION,8,1,G05,AVAILABLE,0.625103,H2,high_stress,106,,,,,C,8,0,,0.02256115
PRODUCTION,8,1,G03,AVAILABLE,0.571505,H2,high_stress,106,,,,,C,8,0,,0.03048504
PRODUCTION,8,1,G08,AVAILABLE,0.589878,H2,high_stress,106,,,,,C,8,0,,0.03833396
PRODUCTION,8,1,G07,AVAILABLE,0.524844,H2,high_stress,106,,,,,C,8,0,,0.04534976
PRODUCTION,8,1,G06,AVAILABLE,0.507436,H2,high_stress,106,,,,,C,8,0,,0.04225366
PRODUCTION,8,1,G09,AVAILABLE,0.444735,H2,high_stress,106,,,,,C,8,0,,0.0312857
PRODUCTION,8,1,G10,AVAILABLE,0.451959,H2,high_stress,106,,,,,C,6,0,,0.0257656
PRODUCTION,8,1,G02,AVAILABLE,0.47689,H2,high_stress,106,,,,,B,10,0,,0.02395832
PRODUCTION,8,2,G04,AVAILABLE,0.631821,H2,high_stress,106,,,,,B,10,0,,0.01647
PRODUCTION,8,2,G01,AVAILABLE,0.597033,H2,high_stress,106,,,,,B,10,0,,0.02524484
PRODUCTION,9,0,G04,AVAILABLE,0.628546,H2,high_stress,106,,,,,A,12,0,,0.01395427
PRODUCTION,9,0,G01,AVAILABLE,0.591096,H2,high_stress,106,,,,,A,12,0,,0.02168929
PRODUCTION,9,0,G05,AVAILABLE,0.621175,H2,high_stress,106,,,,,A,12,0,,0.01944457
PRODUCTION,9,0,G03,AVAILABLE,0.566366,H2,high_stress,106,,,,,A,12,0,,0.02212211
PRODUCTION,9,0,G08,AVAILABLE,0.582488,H2,high_stress,106,,,,,A,12,0,,0.0316615
PRODUCTION,9,0,G06,AVAILABLE,0.497742,H2,high_stress,106,,,,,A,10,0,,0.03201751
PRODUCTION,9,0,G02,AVAILABLE,0.47024,H2,high_stress,106,,,,,B,10,0,,0.02560995
PRODUCTION,9,0,G07,AVAILABLE,0.512226,H2,high_stress,106,,,,,B,10,0,,0.03876519
PRODUCTION,9,0,G09,AVAILABLE,0.435009,H2,high_stress,106,,,,,B,10,0,,0.02670024
PRODUCTION,9,0,G10,AVAILABLE,0.446197,H2,high_stress,106,,,,,B,10,0,,0.01950538
PRODUCTION,9,1,G05,AVAILABLE,0.615988,H2,high_stress,106,,,,,C,8,0,,0.02521517
PRODUCTION,9,1,G04,AVAILABLE,0.623795,H2,high_stress,106,,,,,C,8,0,,0.02000771
PRODUCTION,9,1,G01,AVAILABLE,0.581742,H2,high_stress,106,,,,,C,8,0,,0.02895138
PRODUCTION,9,1,G03,AVAILABLE,0.557999,H2,high_stress,106,,,,,C,8,0,,0.03172664
PRODUCTION,9,1,G08,AVAILABLE,0.574283,H2,high_stress,106,,,,,C,8,0,,0.03703509
PRODUCTION,9,1,G06,AVAILABLE,0.485004,H2,high_stress,106,,,,,C,8,0,,0.03831346
PRODUCTION,9,1,G07,AVAILABLE,0.500607,H2,high_stress,106,,,,,C,8,0,,0.03643806
PRODUCTION,9,1,G02,AVAILABLE,0.464184,H2,high_stress,106,,,,,C,8,0,,0.02587389
PRODUCTION,9,1,G09,AVAILABLE,0.425094,H2,high_stress,106,,,,,C,6,0,,0.02732105
PRODUCTION,9,1,G10,AVAILABLE,0.440382,H2,high_stress,106,,,,,B,10,0,,0.02006358
PRODUCTION,9,2,G08,AVAILABLE,0.565475,H2,high_stress,106,,,,,B,10,0,,0.03644183
PRODUCTION,9,2,G04,AVAILABLE,0.619951,H2,high_stress,106,,,,,B,10,0,,0.01729638
PRODUCTION,10,0,G04,AVAILABLE,0.616402,H2,high_stress,106,,,,,A,12,0,,0.01538506
PRODUCTION,10,0,G01,AVAILABLE,0.574118,H2,high_stress,106,,,,,A,12,0,,0.02340296
PRODUCTION,10,0,G03,AVAILABLE,0.552625,H2,high_stress,106,,,,,A,12,0,,0.02271691
PRODUCTION,10,0,G05,AVAILABLE,0.612362,H2,high_stress,106,,,,,A,12,0,,0.01773557
PRODUCTION,10,0,G08,AVAILABLE,0.559784,H2,high_stress,106,,,,,A,12,0,,0.03116971
PRODUCTION,10,0,G07,AVAILABLE,0.491159,H2,high_stress,106,,,,,A,10,0,,0.03090423
PRODUCTION,10,0,G02,AVAILABLE,0.458406,H2,high_stress,106,,,,,B,10,0,,0.02574567
PRODUCTION,10,0,G09,AVAILABLE,0.41626,H2,high_stress,106,,,,,B,10,0,,0.02613572
PRODUCTION,10,0,G06,AVAILABLE,0.474923,H2,high_stress,106,,,,,B,10,0,,0.03271544
PRODUCTION,10,0,G10,AVAILABLE,0.434569,H2,high_stress,106,,,,,B,10,0,,0.01927271
PRODUCTION,10,1,G04,AVAILABLE,0.612432,H2,high_stress,106,,,,,C,8,0,,0.01775205
PRODUCTION,10,1,G05,AVAILABLE,0.607481,H2,high_stress,106,,,,,C,8,0,,0.02202952
PRODUCTION,10,1,G03,AVAILABLE,0.545555,H2,high_stress,106,,,,,C,8,0,,0.02732704
PRODUCTION,10,1,G01,AVAILABLE,0.56372,H2,high_stress,106,,,,,C,8,0,,0.0303698
PRODUCTION,10,1,G08,AVAILABLE,0.551351,H2,high_stress,106,,,,,C,8,0,,0.03531971
PRODUCTION,10,1,G07,AVAILABLE,0.478374,H2,high_stress,106,,,,,C,8,0,,0.04148343
PRODUCTION,10,1,G02,AVAILABLE,0.451909,H2,high_stress,106,,,,,C,8,0,,0.02780487
PRODUCTION,10,1,G06,AVAILABLE,0.463887,H2,high_stress,106,,,,,C,8,0,,0.03607817
PRODUCTION,10,1,G10,AVAILABLE,0.426287,H2,high_stress,106,,,,,C,6,0,,0.02455118
PRODUCTION,10,1,G09,AVAILABLE,0.407512,H2,high_stress,106,,,,,B,10,0,,0.0247762
PRODUCTION,10,2,G04,AVAILABLE,0.608421,H2,high_stress,106,,,,,B,10,0,,0.01753955
PRODUCTION,10,2,G01,AVAILABLE,0.554264,H2,high_stress,106,,,,,B,10,0,,0.02930857
PRODUCTION,11,0,G04,AVAILABLE,0.605544,H2,high_stress,106,,,,,A,12,0,,0.01545404
PRODUCTION,11,0,G03,AVAILABLE,0.539469,H2,high_stress,106,,,,,A,12,0,,0.02256317
PRODUCTION,11,0,G05,AVAILABLE,0.603569,H2,high_stress,106,,,,,A,12,0,,0.01888136
PRODUCTION,11,0,G08,AVAILABLE,0.544538,H2,high_stress,106,,,,,A,12,0,,0.03122407
PRODUCTION,11,0,G01,AVAILABLE,0.547476,H2,high_stress,106,,,,,A,12,0,,0.02310051
PRODUCTION,11,0,G10,AVAILABLE,0.421276,H2,high_stress,106,,,,,A,10,0,,0.01697677
PRODUCTION,11,0,G07,AVAILABLE,0.466602,H2,high_stress,106,,,,,B,10,0,,0.0354067
PRODUCTION,11,0,G02,AVAILABLE,0.445766,H2,high_stress,106,,,,,B,10,0,,0.02382779
PRODUCTION,11,0,G06,AVAILABLE,0.452889,H2,high_stress,106,,,,,B,10,0,,0.03374466
PRODUCTION,11,0,G09,AVAILABLE,0.399054,H2,high_stress,106,,,,,B,10,0,,0.02470759
PRODUCTION,11,1,G01,AVAILABLE,0.537803,H2,high_stress,106,,,,,C,8,0,,0.03117771
PRODUCTION,11,1,G04,AVAILABLE,0.601004,H2,high_stress,106,,,,,C,8,0,,0.01871078
PRODUCTION,11,1,G05,AVAILABLE,0.599078,H2,high_stress,106,,,,,C,8,0,,0.02220832
PRODUCTION,11,1,G03,AVAILABLE,0.532931,H2,high_stress,106,,,,,C,8,0,,0.02826269
PRODUCTION,11,1,G08,AVAILABLE,0.535186,H2,high_stress,106,,,,,C,8,0,,0.03884168
PRODUCTION,11,1,G07,AVAILABLE,0.451687,H2,high_stress,106,,,,,C,8,0,,0.0421237
PRODUCTION,11,1,G02,AVAILABLE,0.439497,H2,high_stress,106,,,,,C,8,0,,0.02667225
PRODUCTION,11,1,G10,AVAILABLE,0.413421,H2,high_stress,106,,,,,C,8,0,,0.02295006
PRODUCTION,11,1,G06,AVAILABLE,0.44112,H2,high_stress,106,,,,,C,6,0,,0.0367644
PRODUCTION,11,1,G09,AVAILABLE,0.389586,H2,high_stress,106,,,,,B,10,0,,0.02632053
PRODUCTION,11,2,G04,AVAILABLE,0.597548,H2,high_stress,106,,,,,B,10,0,,0.01558581
PRODUCTION,11,2,G05,AVAILABLE,0.59468,H2,high_stress,106,,,,,B,10,0,,0.02140983
PRODUCTION,12,0,G04,AVAILABLE,0.594372,H2,high_stress,106,,,,,A,12,0,,0.01572405
PRODUCTION,12,0,G05,AVAILABLE,0.59126,H2,high_stress,106,,,,,A,12,0,,0.01734819
PRODUCTION,12,0,G08,AVAILABLE,0.527655,H2,high_stress,106,,,,,A,12,0,,0.03213243
PRODUCTION,12,0,G03,AVAILABLE,0.526593,H2,high_stress,106,,,,,A,12,0,,0.02342444
PRODUCTION,12,0,G01,AVAILABLE,0.529398,H2,high_stress,106,,,,,A,12,0,,0.02571708
PRODUCTION,12,0,G02,AVAILABLE,0.435751,H2,high_stress,106,,,,,A,10,0,,0.01749691
PRODUCTION,12,0,G07,AVAILABLE,0.439153,H2,high_stress,106,,,,,B,10,0,,0.03899751
PRODUCTION,12,0,G10,AVAILABLE,0.407136,H2,high_stress,106,,,,,B,10,0,,0.02036081
PRODUCTION,12,0,G09,AVAILABLE,0.378159,H2,high_stress,106,,,,,B,10,0,,0.03054577
PRODUCTION,12,0,G06,AVAILABLE,0.429645,H2,high_stress,106,,,,,B,10,0,,0.03396067
PRODUCTION,12,1,G05,AVAILABLE,0.586055,H2,high_stress,106,,,,,C,8,0,,0.02276938
PRODUCTION,12,1,G04,AVAILABLE,0.590342,H2,high_stress,106,,,,,C,8,0,,0.01907124
PRODUCTION,12,1,G01,AVAILABLE,0.518515,H2,high_stress,106,,,,,C,8,0,,0.03300507
PRODUCTION,12,1,G08,AVAILABLE,0.516174,H2,high_stress,106,,,,,C,8,0,,0.0438301
PRODUCTION,12,1,G03,AVAILABLE,0.517103,H2,high_stress,106,,,,,C,8,0,,0.03273204
PRODUCTION,12,1,G10,AVAILABLE,0.40059,H2,high_stress,106,,,,,C,8,0,,0.02130702
PRODUCTION,12,1,G06,AVAILABLE,0.417372,H2,high_stress,106,,,,,C,8,0,,0.0398076
PRODUCTION,12,1,G07,AVAILABLE,0.425995,H2,high_stress,106,,,,,C,8,0,,0.03947168
PRODUCTION,12,1,G02,AVAILABLE,0.428893,H2,high_stress,106,,,,,C,6,0,,0.02764139
PRODUCTION,12,1,G09,AVAILABLE,0.368526,H2,high_stress,106,,,,,B,10,0,,0.02770126
PRODUCTION,12,2,G04,AVAILABLE,0.586023,H2,high_stress,106,,,,,B,10,0,,0.01783777
PRODUCTION,12,2,G05,AVAILABLE,0.581324,H2,high_stress,106,,,,,B,10,0,,0.02072753
PRODUCTION,13,0,G04,AVAILABLE,0.583142,H2,high_stress,106,,,,,A,12,0,,0.01427755
PRODUCTION,13,0,G05,AVAILABLE,0.578063,H2,high_stress,106,,,,,A,12,0,,0.01894896
PRODUCTION,13,0,G01,AVAILABLE,0.511222,H2,high_stress,106,,,,,A,12,0,,0.02314696
PRODUCTION,13,0,G03,AVAILABLE,0.511318,H2,high_stress,106,,,,,A,12,0,,0.02355379
PRODUCTION,13,0,G08,AVAILABLE,0.509434,H2,high_stress,106,,,,,A,12,0,,0.03110541
PRODUCTION,13,0,G10,AVAILABLE,0.39539,H2,high_stress,106,,,,,A,10,0,,0.01627378
PRODUCTION,13,0,G06,AVAILABLE,0.407083,H2,high_stress,106,,,,,B,10,0,,0.03355141
PRODUCTION,13,0,G02,AVAILABLE,0.422616,H2,high_stress,106,,,,,B,10,0,,0.02385977
PRODUCTION,13,0,G07,AVAILABLE,0.414657,H2,high_stress,106,,,,,B,10,0,,0.0367242
PRODUCTION,13,0,G09,AVAILABLE,0.357365,H2,high_stress,106,,,,,B,10,0,,0.02946378
PRODUCTION,13,1,G05,AVAILABLE,0.572661,H2,high_stress,106,,,,,C,8,0,,0.02231783
PRODUCTION,13,1,G04,AVAILABLE,0.578635,H2,high_stress,106,,,,,C,8,0,,0.0188297
PRODUCTION,13,1,G03,AVAILABLE,0.504573,H2,high_stress,106,,,,,C,8,0,,0.02715367
PRODUCTION,13,1,G01,AVAILABLE,0.500477,H2,high_stress,106,,,,,C,8,0,,0.03341695
PRODUCTION,13,1,G08,AVAILABLE,0.498716,H2,high_stress,106,,,,,C,8,0,,0.04080444
PRODUCTION,13,1,G02,AVAILABLE,0.416655,H2,high_stress,106,,,,,C,8,0,,0.02503102
PRODUCTION,13,1,G07,AVAILABLE,0.401447,H2,high_stress,106,,,,,C,8,0,,0.04136107
PRODUCTION,13,1,G10,AVAILABLE,0.387291,H2,high_stress,106,,,,,C,8,0,,0.02442799
PRODUCTION,13,1,G06,AVAILABLE,0.3924,H2,high_stress,106,,,,,C,6,0,,0.04312469
PRODUCTION,13,1,G09,AVAILABLE,0.346942,H2,high_stress,106,,,,,B,10,0,,0.02874907
PRODUCTION,13,2,G04,AVAILABLE,0.574353,H2,high_stress,106,,,,,B,10,0,,0.0172203
PRODUCTION,13,2,G05,AVAILABLE,0.568201,H2,high_stress,106,,,,,B,10,0,,0.0203127
PRODUCTION,14,0,G04,AVAILABLE,0.571587,H2,high_stress,106,,,,,A,12,0,,0.01313143
PRODUCTION,14,0,G05,AVAILABLE,0.5644,H2,high_stress,106,,,,,A,12,0,,0.01941854
PRODUCTION,14,0,G01,AVAILABLE,0.494113,H2,high_stress,106,,,,,A,12,0,,0.02208579
PRODUCTION,14,0,G03,AVAILABLE,0.49889,H2,high_stress,106,,,,,A,12,0,,0.02360891
PRODUCTION,14,0,G08,AVAILABLE,0.49091,H2,high_stress,106,,,,,A,12,0,,0.03409202
PRODUCTION,14,0,G02,AVAILABLE,0.41275,H2,high_stress,106,,,,,A,10,0,,0.01945475
PRODUCTION,14,0,G07,AVAILABLE,0.392431,H2,high_stress,106,,,,,B,10,0,,0.0322085
PRODUCTION,14,0,G06,AVAILABLE,0.380517,H2,high_stress,106,,,,,B,10,0,,0.03609227
PRODUCTION,14,0,G10,AVAILABLE,0.382004,H2,high_stress,106,,,,,B,10,0,,0.01862671
PRODUCTION,14,0,G09,AVAILABLE,0.338313,H2,high_stress,106,,,,,B,10,0,,0.02454796
PRODUCTION,14,1,G05,AVAILABLE,0.559583,H2,high_stress,106,,,,,C,8,0,,0.02267029
PRODUCTION,14,1,G04,AVAILABLE,0.567534,H2,high_stress,106,,,,,C,8,0,,0.01819402
PRODUCTION,14,1,G03,AVAILABLE,0.490451,H2,high_stress,106,,,,,C,8,0,,0.03105062
PRODUCTION,14,1,G01,AVAILABLE,0.485975,H2,high_stress,106,,,,,C,8,0,,0.02736396
PRODUCTION,14,1,G08,AVAILABLE,0.481666,H2,high_stress,106,,,,,C,8,0,,0.03797113
PRODUCTION,14,1,G02,AVAILABLE,0.406253,H2,high_stress,106,,,,,C,8,0,,0.02573022
PRODUCTION,14,1,G06,AVAILABLE,0.367867,H2,high_stress,106,,,,,C,8,0,,0.03854773
PRODUCTION,14,1,G10,AVAILABLE,0.373903,H2,high_stress,106,,,,,C,8,0,,0.02491204
PRODUCTION,14,1,G07,AVAILABLE,0.380871,H2,high_stress,106,,,,,C,6,0,,0.03865932
PRODUCTION,14,1,G09,AVAILABLE,0.328263,H2,high_stress,106,,,,,B,10,0,,0.02721833
PRODUCTION,14,2,G05,AVAILABLE,0.555245,H2,high_stress,106,,,,,B,10,0,,0.02079191
PRODUCTION,14,2,G04,AVAILABLE,0.564232,H2,high_stress,106,,,,,B,10,0,,0.01615953
PRODUCTION,15,0,G03,AVAILABLE,0.485013,H2,high_stress,106,,,,,A,12,0,,0.02236456
PRODUCTION,15,0,G04,AVAILABLE,0.560861,H2,high_stress,106,,,,,A,12,0,,0.01482086
PRODUCTION,15,0,G01,AVAILABLE,0.479338,H2,high_stress,106,,,,,A,12,0,,0.02348474
